case_id,sample_kind,location,latitude,longitude,civil_date,day_of_year,leap_year,engine_sunrise_utc,engine_jd,reference_sunrise_utc,reference_jd,error_seconds,day_shift,swetest_rise_default_utc,default_minus_reference_seconds,swetest_hindu_utc,hindu_minus_reference_seconds,engine_tithi_index,reference_tithi_index,tithi_label_differs,nearest_boundary_utc,boundary_minus_reference_seconds,difference_classification,status,notes
SUNRISE-02415,cardinal,Equator 0E,0,0,1900-09-22,265,false,1900-09-22 05:49:34.0,2415284.742754278,1900-09-22 05:49:33.2,2415284.742745725,0.7,0,1900-09-22 05:49:35.1,1.9,1900-09-22 05:52:52.6,199.4,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02416,cardinal,Equator 0E,0,0,1900-12-21,355,false,1900-12-21 05:54:13.9,2415374.745993816,1900-12-21 05:54:23.4,2415374.746104677,-9.6,0,1900-12-21 05:54:24.1,0.7,1900-12-21 05:58:00.9,217.5,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02417,cardinal,Equator 0E,0,0,1903-03-20,79,false,1903-03-20 06:04:22.5,2416193.753038483,1903-03-20 06:04:38.2,2416193.753219388,-15.6,0,1903-03-20 06:04:39.5,1.3,1903-03-20 06:07:57.5,199.3,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02418,cardinal,Equator 0E,0,0,1903-06-21,172,false,1903-06-21 05:57:59.3,2416286.748603303,1903-06-21 05:57:35.9,2416286.748332640,23.4,0,1903-06-21 05:57:38.9,3.0,1903-06-21 06:01:13.3,217.4,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02419,cardinal,Equator 0E,0,0,1903-09-22,265,false,1903-09-22 05:49:34.0,2416379.742754278,1903-09-22 05:49:49.8,2416379.742936932,-15.8,0,1903-09-22 05:49:51.6,1.8,1903-09-22 05:53:09.1,199.3,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02420,cardinal,Equator 0E,0,0,1903-12-21,355,false,1903-12-21 05:54:13.9,2416469.745993816,1903-12-21 05:54:00.3,2416469.745836754,13.6,0,1903-12-21 05:54:00.9,0.6,1903-12-21 05:57:37.7,217.4,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02421,cardinal,Equator 0E,0,0,1906-03-20,79,false,1906-03-20 06:04:22.5,2417289.753038483,1906-03-20 06:04:32.5,2417289.753153546,-9.9,0,1906-03-20 06:04:33.9,1.4,1906-03-20 06:07:51.9,199.4,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02422,cardinal,Equator 0E,0,0,1906-06-21,172,false,1906-06-21 05:57:59.3,2417382.748603303,1906-06-21 05:57:38.6,2417382.748363658,20.7,0,1906-06-21 05:57:41.5,2.9,1906-06-21 06:01:16.0,217.4,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02423,cardinal,Equator 0E,0,0,1906-09-22,265,false,1906-09-22 05:49:34.0,2417475.742754278,1906-09-22 05:49:44.3,2417475.742873701,-10.3,0,1906-09-22 05:49:46.2,1.9,1906-09-22 05:53:03.7,199.4,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02424,cardinal,Equator 0E,0,0,1906-12-21,355,false,1906-12-21 05:54:13.9,2417565.745993816,1906-12-21 05:54:08.3,2417565.745929051,5.6,0,1906-12-21 05:54:08.9,0.6,1906-12-21 05:57:45.7,217.4,6,6,false,1906-12-21 03:10:16.9,-9831.4,UNCLASSIFIED,COMPARED,
SUNRISE-02425,cardinal,Equator 0E,0,0,1909-03-20,79,false,1909-03-20 06:04:22.5,2418385.753038483,1909-03-20 06:04:28.8,2418385.753111673,-6.3,0,1909-03-20 06:04:30.3,1.5,1909-03-20 06:07:48.2,199.4,28,28,false,1909-03-20 03:55:07.3,-7761.5,UNCLASSIFIED,COMPARED,
SUNRISE-02426,cardinal,Equator 0E,0,0,1909-06-21,172,false,1909-06-21 05:57:59.3,2418478.748603303,1909-06-21 05:57:42.9,2418478.748413247,16.4,0,1909-06-21 05:57:45.8,2.9,1909-06-21 06:01:20.3,217.4,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02427,cardinal,Equator 0E,0,0,1909-09-22,265,false,1909-09-22 05:49:34.0,2418571.742754278,1909-09-22 05:49:38.3,2418571.742804160,-4.3,0,1909-09-22 05:49:40.1,1.8,1909-09-22 05:52:57.7,199.4,6,6,false,1909-09-22 06:12:44.9,1386.6,UNCLASSIFIED,COMPARED,
SUNRISE-02428,cardinal,Equator 0E,0,0,1909-12-21,355,false,1909-12-21 05:54:13.9,2418661.745993816,1909-12-21 05:54:16.6,2418661.746025092,-2.7,0,1909-12-21 05:54:17.2,0.6,1909-12-21 05:57:54.0,217.4,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02429,cardinal,Equator 0E,0,0,1912-03-20,80,true,1912-03-20 06:04:04.7,2419481.752832669,1912-03-20 06:04:24.9,2419481.753065604,-20.1,0,1912-03-20 06:04:26.3,1.4,1912-03-20 06:07:44.2,199.3,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02430,cardinal,Equator 0E,0,0,1912-06-21,173,true,1912-06-21 05:58:12.3,2419574.748753547,1912-06-21 05:57:48.4,2419574.748477035,23.9,0,1912-06-21 05:57:51.3,2.9,1912-06-21 06:01:25.8,217.4,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02431,cardinal,Equator 0E,0,0,1912-09-22,266,true,1912-09-22 05:49:12.9,2419667.742510601,1912-09-22 05:49:32.3,2419667.742734511,-19.3,0,1912-09-22 05:49:34.1,1.8,1912-09-22 05:52:51.6,199.3,11,11,false,1912-09-22 03:37:35.2,-7917.1,UNCLASSIFIED,COMPARED,
SUNRISE-02432,cardinal,Equator 0E,0,0,1912-12-21,356,true,1912-12-21 05:54:43.6,2419757.746338504,1912-12-21 05:54:24.2,2419757.746113486,19.4,0,1912-12-21 05:54:24.8,0.6,1912-12-21 05:58:01.6,217.4,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02433,cardinal,Equator 0E,0,0,1915-03-20,79,false,1915-03-20 06:04:22.5,2420576.753038483,1915-03-20 06:04:37.4,2420576.753211008,-14.9,0,1915-03-20 06:04:38.8,1.4,1915-03-20 06:07:56.8,199.4,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02434,cardinal,Equator 0E,0,0,1915-06-21,172,false,1915-06-21 05:57:59.3,2420669.748603303,1915-06-21 05:57:40.4,2420669.748384830,18.9,0,1915-06-21 05:57:43.4,3.0,1915-06-21 06:01:17.9,217.5,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02435,cardinal,Equator 0E,0,0,1915-09-22,265,false,1915-09-22 05:49:34.0,2420762.742754278,1915-09-22 05:49:48.3,2420762.742920129,-14.3,0,1915-09-22 05:49:50.2,1.9,1915-09-22 05:53:07.7,199.4,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02436,cardinal,Equator 0E,0,0,1915-12-21,355,false,1915-12-21 05:54:13.9,2420852.745993816,1915-12-21 05:54:00.8,2420852.745842218,13.1,0,1915-12-21 05:54:01.4,0.6,1915-12-21 05:57:38.2,217.4,14,14,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02437,cardinal,Equator 0E,0,0,1918-03-20,79,false,1918-03-20 06:04:22.5,2421672.753038483,1918-03-20 06:04:31.0,2421672.753136289,-8.5,0,1918-03-20 06:04:32.4,1.4,1918-03-20 06:07:50.3,199.3,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02438,cardinal,Equator 0E,0,0,1918-06-21,172,false,1918-06-21 05:57:59.3,2421765.748603303,1918-06-21 05:57:42.9,2421765.748413746,16.4,0,1918-06-21 05:57:45.9,3.0,1918-06-21 06:01:20.4,217.5,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02439,cardinal,Equator 0E,0,0,1918-09-22,265,false,1918-09-22 05:49:34.0,2421858.742754278,1918-09-22 05:49:42.9,2421858.742857403,-8.9,0,1918-09-22 05:49:44.8,1.9,1918-09-22 05:53:02.2,199.3,17,17,false,1918-09-22 05:21:32.5,-1690.4,UNCLASSIFIED,COMPARED,
SUNRISE-02440,cardinal,Equator 0E,0,0,1918-12-21,355,false,1918-12-21 05:54:13.9,2421948.745993816,1918-12-21 05:54:08.8,2421948.745934676,5.1,0,1918-12-21 05:54:09.4,0.6,1918-12-21 05:57:46.2,217.4,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02441,cardinal,Equator 0E,0,0,1921-03-20,79,false,1921-03-20 06:04:22.5,2422768.753038483,1921-03-20 06:04:26.8,2422768.753088165,-4.3,0,1921-03-20 06:04:28.2,1.4,1921-03-20 06:07:46.2,199.4,10,10,false,1921-03-20 07:13:11.0,4124.2,UNCLASSIFIED,COMPARED,
SUNRISE-02442,cardinal,Equator 0E,0,0,1921-06-21,172,false,1921-06-21 05:57:59.3,2422861.748603303,1921-06-21 05:57:45.4,2422861.748442348,13.9,0,1921-06-21 05:57:48.3,2.9,1921-06-21 06:01:22.8,217.4,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02443,cardinal,Equator 0E,0,0,1921-09-22,265,false,1921-09-22 05:49:34.0,2422954.742754278,1921-09-22 05:49:36.5,2422954.742783620,-2.5,0,1921-09-22 05:49:38.4,1.9,1921-09-22 05:52:55.9,199.4,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02444,cardinal,Equator 0E,0,0,1921-12-21,355,false,1921-12-21 05:54:13.9,2423044.745993816,1921-12-21 05:54:17.7,2423044.746037823,-3.8,0,1921-12-21 05:54:18.3,0.6,1921-12-21 05:57:55.1,217.4,21,21,false,1921-12-21 08:47:34.6,10396.9,UNCLASSIFIED,COMPARED,
SUNRISE-02445,cardinal,Equator 0E,0,0,1924-03-20,80,true,1924-03-20 06:04:04.7,2423864.752832669,1924-03-20 06:04:22.5,2423864.753038330,-17.8,0,1924-03-20 06:04:23.9,1.4,1924-03-20 06:07:41.9,199.4,13,13,false,1924-03-20 06:41:28.8,2226.3,UNCLASSIFIED,COMPARED,
SUNRISE-02446,cardinal,Equator 0E,0,0,1924-06-21,173,true,1924-06-21 05:58:12.3,2423957.748753547,1924-06-21 05:57:50.4,2423957.748500175,21.9,0,1924-06-21 05:57:53.3,2.9,1924-06-21 06:01:27.8,217.4,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02447,cardinal,Equator 0E,0,0,1924-09-22,266,true,1924-09-22 05:49:12.9,2424050.742510601,1924-09-22 05:49:29.9,2424050.742707088,-17.0,0,1924-09-22 05:49:31.8,1.9,1924-09-22 05:52:49.3,199.4,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02448,cardinal,Equator 0E,0,0,1924-12-21,356,true,1924-12-21 05:54:43.6,2424140.746338504,1924-12-21 05:54:24.6,2424140.746117998,19.1,0,1924-12-21 05:54:25.2,0.6,1924-12-21 05:58:02.0,217.4,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02449,cardinal,Equator 0E,0,0,1927-03-20,79,false,1927-03-20 06:04:22.5,2424959.753038483,1927-03-20 06:04:34.1,2424959.753172371,-11.6,0,1927-03-20 06:04:35.5,1.4,1927-03-20 06:07:53.5,199.4,16,16,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02450,cardinal,Equator 0E,0,0,1927-06-21,172,false,1927-06-21 05:57:59.3,2425052.748603303,1927-06-21 05:57:42.0,2425052.748402684,17.3,0,1927-06-21 05:57:44.9,2.9,1927-06-21 06:01:19.4,217.4,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02451,cardinal,Equator 0E,0,0,1927-09-22,265,false,1927-09-22 05:49:34.0,2425145.742754278,1927-09-22 05:49:46.7,2425145.742901106,-12.7,0,1927-09-22 05:49:48.5,1.8,1927-09-22 05:53:06.0,199.3,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02452,cardinal,Equator 0E,0,0,1927-12-21,355,false,1927-12-21 05:54:13.9,2425235.745993816,1927-12-21 05:54:01.9,2425235.745854896,12.0,0,1927-12-21 05:54:02.5,0.6,1927-12-21 05:57:39.3,217.4,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02453,cardinal,Equator 0E,0,0,1930-03-20,79,false,1930-03-20 06:04:22.5,2426055.753038483,1930-03-20 06:04:28.1,2426055.753102605,-5.5,0,1930-03-20 06:04:29.5,1.4,1930-03-20 06:07:47.4,199.3,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02454,cardinal,Equator 0E,0,0,1930-06-21,172,false,1930-06-21 05:57:59.3,2426148.748603303,1930-06-21 05:57:44.2,2426148.748428160,15.1,0,1930-06-21 05:57:47.1,2.9,1930-06-21 06:01:21.6,217.4,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02455,cardinal,Equator 0E,0,0,1930-09-22,265,false,1930-09-22 05:49:34.0,2426241.742754278,1930-09-22 05:49:41.4,2426241.742839748,-7.4,0,1930-09-22 05:49:43.2,1.8,1930-09-22 05:53:00.7,199.3,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02456,cardinal,Equator 0E,0,0,1930-12-21,355,false,1930-12-21 05:54:13.9,2426331.745993816,1930-12-21 05:54:10.3,2426331.745952580,3.6,0,1930-12-21 05:54:11.0,0.7,1930-12-21 05:57:47.7,217.4,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02457,cardinal,Equator 0E,0,0,1933-03-20,79,false,1933-03-20 06:04:22.5,2427151.753038483,1933-03-20 06:04:24.1,2427151.753056553,-1.6,0,1933-03-20 06:04:25.5,1.4,1933-03-20 06:07:43.4,199.3,23,23,false,1933-03-20 06:19:07.5,883.4,UNCLASSIFIED,COMPARED,
SUNRISE-02458,cardinal,Equator 0E,0,0,1933-06-21,172,false,1933-06-21 05:57:59.3,2427244.748603303,1933-06-21 05:57:48.0,2427244.748472425,11.3,0,1933-06-21 05:57:50.9,2.9,1933-06-21 06:01:25.4,217.4,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02459,cardinal,Equator 0E,0,0,1933-09-22,265,false,1933-09-22 05:49:34.0,2427337.742754278,1933-09-22 05:49:34.8,2427337.742763894,-0.8,0,1933-09-22 05:49:36.7,1.9,1933-09-22 05:52:54.2,199.4,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02460,cardinal,Equator 0E,0,0,1933-12-21,355,false,1933-12-21 05:54:13.9,2427427.745993816,1933-12-21 05:54:19.1,2427427.746054323,-5.2,0,1933-12-21 05:54:19.7,0.6,1933-12-21 05:57:56.5,217.4,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02461,cardinal,Equator 0E,0,0,1936-03-20,80,true,1936-03-20 06:04:04.7,2428247.752832669,1936-03-20 06:04:20.3,2428247.753012607,-15.5,0,1936-03-20 06:04:21.7,1.4,1936-03-20 06:07:39.7,199.4,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02462,cardinal,Equator 0E,0,0,1936-06-21,173,true,1936-06-21 05:58:12.3,2428340.748753547,1936-06-21 05:57:53.9,2428340.748540288,18.4,0,1936-06-21 05:57:56.8,2.9,1936-06-21 06:01:31.3,217.4,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02463,cardinal,Equator 0E,0,0,1936-09-22,266,true,1936-09-22 05:49:12.9,2428433.742510601,1936-09-22 05:49:28.9,2428433.742695230,-16.0,0,1936-09-22 05:49:30.7,1.8,1936-09-22 05:52:48.2,199.3,5,5,false,1936-09-22 07:43:58.3,6869.4,UNCLASSIFIED,COMPARED,
SUNRISE-02464,cardinal,Equator 0E,0,0,1936-12-21,356,true,1936-12-21 05:54:43.6,2428523.746338504,1936-12-21 05:54:26.4,2428523.746138672,17.3,0,1936-12-21 05:54:27.0,0.6,1936-12-21 05:58:03.8,217.4,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02465,cardinal,Equator 0E,0,0,1939-03-20,79,false,1939-03-20 06:04:22.5,2429342.753038483,1939-03-20 06:04:32.8,2429342.753157576,-10.3,0,1939-03-20 06:04:34.2,1.4,1939-03-20 06:07:52.2,199.4,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02466,cardinal,Equator 0E,0,0,1939-06-21,172,false,1939-06-21 05:57:59.3,2429435.748603303,1939-06-21 05:57:46.3,2429435.748452506,13.0,0,1939-06-21 05:57:49.2,2.9,1939-06-21 06:01:23.7,217.4,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02467,cardinal,Equator 0E,0,0,1939-09-22,265,false,1939-09-22 05:49:34.0,2429528.742754278,1939-09-22 05:49:45.2,2429528.742884106,-11.2,0,1939-09-22 05:49:47.1,1.9,1939-09-22 05:53:04.6,199.4,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02468,cardinal,Equator 0E,0,0,1939-12-21,355,false,1939-12-21 05:54:13.9,2429618.745993816,1939-12-21 05:54:03.0,2429618.745867950,10.9,0,1939-12-21 05:54:03.6,0.6,1939-12-21 05:57:40.4,217.4,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02469,cardinal,Equator 0E,0,0,1942-03-20,79,false,1942-03-20 06:04:22.5,2430438.753038483,1942-03-20 06:04:26.7,2430438.753086274,-4.1,0,1942-03-20 06:04:28.0,1.3,1942-03-20 06:07:46.0,199.3,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02470,cardinal,Equator 0E,0,0,1942-06-21,172,false,1942-06-21 05:57:59.3,2430531.748603303,1942-06-21 05:57:49.1,2430531.748485052,10.2,0,1942-06-21 05:57:52.0,2.9,1942-06-21 06:01:26.5,217.4,6,6,false,1942-06-21 08:50:47.4,10378.3,UNCLASSIFIED,COMPARED,
SUNRISE-02471,cardinal,Equator 0E,0,0,1942-09-22,265,false,1942-09-22 05:49:34.0,2430624.742754278,1942-09-22 05:49:40.4,2430624.742828633,-6.4,0,1942-09-22 05:49:42.3,1.9,1942-09-22 05:52:59.8,199.4,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02472,cardinal,Equator 0E,0,0,1942-12-21,355,false,1942-12-21 05:54:13.9,2430714.745993816,1942-12-21 05:54:10.9,2430714.745958955,3.0,0,1942-12-21 05:54:11.5,0.6,1942-12-21 05:57:48.3,217.4,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02473,cardinal,Equator 0E,0,0,1945-03-20,79,false,1945-03-20 06:04:22.5,2431534.753038483,1945-03-20 06:04:22.5,2431534.753038006,0.0,0,1945-03-20 06:04:23.9,1.4,1945-03-20 06:07:41.8,199.3,6,6,false,1945-03-20 07:33:27.8,5345.4,UNCLASSIFIED,COMPARED,
SUNRISE-02474,cardinal,Equator 0E,0,0,1945-06-21,172,false,1945-06-21 05:57:59.3,2431627.748603303,1945-06-21 05:57:51.7,2431627.748515089,7.6,0,1945-06-21 05:57:54.6,2.9,1945-06-21 06:01:29.1,217.4,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02475,cardinal,Equator 0E,0,0,1945-09-22,265,false,1945-09-22 05:49:34.0,2431720.742754278,1945-09-22 05:49:34.1,2431720.742755897,-0.1,0,1945-09-22 05:49:36.0,1.9,1945-09-22 05:52:53.5,199.4,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02476,cardinal,Equator 0E,0,0,1945-12-21,355,false,1945-12-21 05:54:13.9,2431810.745993816,1945-12-21 05:54:19.9,2431810.746063192,-6.0,0,1945-12-21 05:54:20.5,0.6,1945-12-21 05:57:57.3,217.4,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02477,cardinal,Equator 0E,0,0,1948-03-20,80,true,1948-03-20 06:04:04.7,2432630.752832669,1948-03-20 06:04:18.3,2432630.752989860,-13.6,0,1948-03-20 06:04:19.7,1.4,1948-03-20 06:07:37.7,199.4,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02478,cardinal,Equator 0E,0,0,1948-06-21,173,true,1948-06-21 05:58:12.3,2432723.748753547,1948-06-21 05:57:56.2,2432723.748567475,16.1,0,1948-06-21 05:57:59.2,3.0,1948-06-21 06:01:33.6,217.4,14,14,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02479,cardinal,Equator 0E,0,0,1948-09-22,266,true,1948-09-22 05:49:12.9,2432816.742510601,1948-09-22 05:49:27.1,2432816.742674347,-14.1,0,1948-09-22 05:49:28.9,1.8,1948-09-22 05:52:46.4,199.3,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02480,cardinal,Equator 0E,0,0,1948-12-21,356,true,1948-12-21 05:54:43.6,2432906.746338504,1948-12-21 05:54:26.8,2432906.746143570,16.8,0,1948-12-21 05:54:27.4,0.6,1948-12-21 05:58:04.2,217.4,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02481,cardinal,Equator 0E,0,0,1951-03-20,79,false,1951-03-20 06:04:22.5,2433725.753038483,1951-03-20 06:04:30.0,2433725.753124573,-7.4,0,1951-03-20 06:04:31.3,1.3,1951-03-20 06:07:49.3,199.3,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02482,cardinal,Equator 0E,0,0,1951-06-21,172,false,1951-06-21 05:57:59.3,2433818.748603303,1951-06-21 05:57:47.9,2433818.748471128,11.4,0,1951-06-21 05:57:50.8,2.9,1951-06-21 06:01:25.3,217.4,17,17,false,1951-06-21 04:54:07.4,-3820.5,UNCLASSIFIED,COMPARED,
SUNRISE-02483,cardinal,Equator 0E,0,0,1951-09-22,265,false,1951-09-22 05:49:34.0,2433911.742754278,1951-09-22 05:49:43.0,2433911.742859221,-9.1,0,1951-09-22 05:49:44.9,1.9,1951-09-22 05:53:02.4,199.4,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02484,cardinal,Equator 0E,0,0,1951-12-21,355,false,1951-12-21 05:54:13.9,2434001.745993816,1951-12-21 05:54:04.0,2434001.745879874,9.8,0,1951-12-21 05:54:04.7,0.7,1951-12-21 05:57:41.4,217.4,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02485,cardinal,Equator 0E,0,0,1954-03-20,79,false,1954-03-20 06:04:22.5,2434821.753038483,1954-03-20 06:04:24.2,2434821.753057328,-1.6,0,1954-03-20 06:04:25.5,1.3,1954-03-20 06:07:43.5,199.3,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02486,cardinal,Equator 0E,0,0,1954-06-21,172,false,1954-06-21 05:57:59.3,2434914.748603303,1954-06-21 05:57:50.2,2434914.748497599,9.1,0,1954-06-21 05:57:53.1,2.9,1954-06-21 06:01:27.6,217.4,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02487,cardinal,Equator 0E,0,0,1954-09-22,265,false,1954-09-22 05:49:34.0,2435007.742754278,1954-09-22 05:49:37.7,2435007.742796961,-3.7,0,1954-09-22 05:49:39.5,1.8,1954-09-22 05:52:57.0,199.3,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02488,cardinal,Equator 0E,0,0,1954-12-21,355,false,1954-12-21 05:54:13.9,2435097.745993816,1954-12-21 05:54:11.9,2435097.745970959,2.0,0,1954-12-21 05:54:12.5,0.6,1954-12-21 05:57:49.3,217.4,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02489,cardinal,Equator 0E,0,0,1957-03-20,79,false,1957-03-20 06:04:22.5,2435917.753038483,1957-03-20 06:04:19.8,2435917.753007303,2.7,0,1957-03-20 06:04:21.2,1.4,1957-03-20 06:07:39.2,199.4,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02490,cardinal,Equator 0E,0,0,1957-06-21,172,false,1957-06-21 05:57:59.3,2436010.748603303,1957-06-21 05:57:53.9,2436010.748540908,5.4,0,1957-06-21 05:57:56.9,3.0,1957-06-21 06:01:31.3,217.4,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02491,cardinal,Equator 0E,0,0,1957-09-22,265,false,1957-09-22 05:49:34.0,2436103.742754278,1957-09-22 05:49:31.5,2436103.742725571,2.5,0,1957-09-22 05:49:33.4,1.9,1957-09-22 05:52:50.9,199.4,28,28,false,1957-09-22 02:51:35.4,-10676.0,UNCLASSIFIED,COMPARED,
SUNRISE-02492,cardinal,Equator 0E,0,0,1957-12-21,355,false,1957-12-21 05:54:13.9,2436193.745993816,1957-12-21 05:54:20.8,2436193.746074041,-6.9,0,1957-12-21 05:54:21.4,0.6,1957-12-21 05:57:58.2,217.4,29,29,false,1957-12-21 06:12:20.3,1079.5,UNCLASSIFIED,COMPARED,
SUNRISE-02493,cardinal,Equator 0E,0,0,1960-03-20,80,true,1960-03-20 06:04:04.7,2437013.752832669,1960-03-20 06:04:15.9,2437013.752961389,-11.1,0,1960-03-20 06:04:17.3,1.4,1960-03-20 06:07:35.2,199.3,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02494,cardinal,Equator 0E,0,0,1960-06-21,173,true,1960-06-21 05:58:12.3,2437106.748753547,1960-06-21 05:57:59.3,2437106.748602486,13.1,0,1960-06-21 05:58:02.2,2.9,1960-06-21 06:01:36.7,217.4,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02495,cardinal,Equator 0E,0,0,1960-09-22,266,true,1960-09-22 05:49:12.9,2437199.742510601,1960-09-22 05:49:25.9,2437199.742660386,-12.9,0,1960-09-22 05:49:27.7,1.8,1960-09-22 05:52:45.2,199.3,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02496,cardinal,Equator 0E,0,0,1960-12-21,356,true,1960-12-21 05:54:43.6,2437289.746338504,1960-12-21 05:54:28.0,2437289.746157009,15.7,0,1960-12-21 05:54:28.6,0.6,1960-12-21 05:58:05.4,217.4,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02497,cardinal,Equator 0E,0,0,1963-03-20,79,false,1963-03-20 06:04:22.5,2438108.753038483,1963-03-20 06:04:27.9,2438108.753101043,-5.4,0,1963-03-20 06:04:29.3,1.4,1963-03-20 06:07:47.3,199.4,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02498,cardinal,Equator 0E,0,0,1963-06-21,172,false,1963-06-21 05:57:59.3,2438201.748603303,1963-06-21 05:57:51.3,2438201.748510051,8.1,0,1963-06-21 05:57:54.2,2.9,1963-06-21 06:01:28.7,217.4,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02499,cardinal,Equator 0E,0,0,1963-09-22,265,false,1963-09-22 05:49:34.0,2438294.742754278,1963-09-22 05:49:42.2,2438294.742849203,-8.2,0,1963-09-22 05:49:44.1,1.9,1963-09-22 05:53:01.5,199.3,4,4,false,1963-09-22 04:20:05.1,-5377.1,UNCLASSIFIED,COMPARED,
SUNRISE-02500,cardinal,Equator 0E,0,0,1963-12-21,355,false,1963-12-21 05:54:13.9,2438384.745993816,1963-12-21 05:54:05.2,2438384.745893389,8.7,0,1963-12-21 05:54:05.8,0.6,1963-12-21 05:57:42.6,217.4,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02501,cardinal,Equator 0E,0,0,1966-03-20,79,false,1966-03-20 06:04:22.5,2439204.753038483,1966-03-20 06:04:22.0,2439204.753032164,0.5,0,1966-03-20 06:04:23.4,1.4,1966-03-20 06:07:41.3,199.3,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-02502,cardinal,Equator 0E,0,0,1966-06-21,172,false,1966-06-21 05:57:59.3,2439297.748603303,1966-06-21 05:57:54.2,2439297.748543404,5.2,0,1966-06-21 05:57:57.1,2.9,1966-06-21 06:01:31.6,217.4,2,2,false,,,UNCLASSIFIED,COMPARED,
