record_kind,date,city,id,slug,display_name,observance_type,masa,paksha,source,fasting_for
date_scan_same_day,2042-06-13,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2042-06-28,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2042-07-28,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2042-08-11,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2042-08-27,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2042-09-09,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2042-09-25,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2042-10-09,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2042-10-25,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2042-11-08,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2042-11-23,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2042-12-07,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2042-12-23,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2043-01-06,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-01-21,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2043-02-05,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-02-19,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2043-03-07,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-03-21,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2043-04-05,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-04-19,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2043-05-05,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-05-19,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2043-06-03,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-06-17,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_shifted_viddha,2043-07-03,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-07-17,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2043-08-01,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-08-16,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2043-08-30,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-09-14,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2043-09-28,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-10-14,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2043-10-28,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-11-13,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2043-11-26,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2043-12-12,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2043-12-26,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-01-25,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-02-09,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2044-02-24,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-03-09,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2044-03-25,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-04-08,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2044-04-23,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-05-07,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2044-05-23,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-06-05,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2044-06-21,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-07-05,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_shifted_viddha,2044-07-21,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-08-04,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2044-08-19,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-09-02,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2044-09-17,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-10-02,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2044-10-16,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-11-01,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2044-11-15,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-12-01,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2044-12-14,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2044-12-30,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2045-01-13,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-01-29,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2045-02-12,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-02-27,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2045-03-13,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-03-28,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2045-04-12,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-04-27,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2045-05-12,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-05-26,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2045-06-11,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-06-24,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2045-07-10,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-07-24,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_shifted_viddha,2045-08-09,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-08-22,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2045-09-07,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-09-21,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2045-10-06,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-10-21,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2045-11-20,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2045-12-04,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2045-12-19,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2046-01-02,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-01-18,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2046-02-01,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-02-17,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2046-03-02,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-03-18,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2046-04-01,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-05-01,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-05-16,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2046-05-31,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-06-14,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2046-06-29,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-07-13,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2046-07-29,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-08-27,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-09-10,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2046-09-26,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-10-10,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2046-10-25,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-11-08,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2046-11-24,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2046-12-08,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2046-12-23,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-01-07,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2047-01-21,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-02-06,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2047-02-20,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-03-08,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2047-03-21,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-04-06,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2047-04-20,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-05-19,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-05-20,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-06-04,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2047-06-18,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-07-03,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2047-07-18,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-08-01,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2047-08-17,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-09-15,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-09-29,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2047-10-15,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2047-10-29,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2047-11-13,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-11-27,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2047-12-13,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2047-12-27,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2048-01-11,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-01-26,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2048-02-25,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2048-03-10,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-03-25,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2048-04-08,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-04-24,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2048-05-08,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2048-05-24,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2048-06-06,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-06-22,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
date_scan_same_day,2048-07-06,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-07-21,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2048-08-04,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-08-05,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-08-19,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2048-09-03,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-09-18,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2048-10-03,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-10-17,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_same_day,2048-11-02,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-11-15,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2048-12-01,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2048-12-15,"Buenos Aires, Argentina",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
date_scan_same_day,2048-12-31,"Buenos Aires, Argentina",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-01-14,"Buenos Aires, Argentina",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
date_scan_same_day,2049-01-29,"Buenos Aires, Argentina",EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-02-13,"Buenos Aires, Argentina",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
date_scan_same_day,2049-02-28,"Buenos Aires, Argentina",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-03-14,"Buenos Aires, Argentina",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
date_scan_same_day,2049-03-29,"Buenos Aires, Argentina",EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-04-13,"Buenos Aires, Argentina",EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
date_scan_same_day,2049-04-27,"Buenos Aires, Argentina",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-05-13,"Buenos Aires, Argentina",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
date_scan_same_day,2049-05-27,"Buenos Aires, Argentina",EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-06-11,"Buenos Aires, Argentina",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
