case_id,julian_day,pancanga_sun_longitude,swiss_sun_longitude,sun_error_degrees,pancanga_moon_longitude,swiss_moon_longitude,moon_error_degrees,pancanga_elongation,swiss_elongation,elongation_error_degrees,pancanga_tithi,swiss_tithi,difference_classification,status,notes
SWISS-0635,2461611.567067067,121.929933847929,121.929845300000,0.000088547929,12.583080237121,12.582764700000,0.000315537121,250.653146389192,250.652919400000,0.000226989192,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0636,2461685.0545545546,193.068456114184,193.068429500000,0.000026614184,272.692895657950,272.692647500000,0.000248157950,79.624439543766,79.624218000000,0.000221543766,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0637,2461758.542042042,266.873098058977,266.873046400000,0.000051658977,159.356478787976,159.356178000000,0.000300787976,252.483380728999,252.483131600000,0.000249128999,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0638,2461832.0295295296,341.460133843968,341.460092900000,0.000040943968,37.744538021015,37.744271600000,0.000266421015,56.284404177048,56.284178700000,0.000225477048,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0639,2461905.517017017,53.746023496842,53.746054200000,0.000030703158,296.921951260501,296.921757200000,0.000194060501,243.175927763658,243.175703000000,0.000224763658,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0640,2461979.0045045046,124.028398499276,124.028322200000,0.000076299276,184.491004094462,184.490674800000,0.000329294462,60.462605595186,60.462352600000,0.000252995186,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0641,2462052.491991992,195.232280665398,195.232200000000,0.000080665398,63.437430549615,63.437120000000,0.000310549615,228.205149884217,228.204920000000,0.000229884217,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0642,2462125.9794794796,269.115692154364,269.115644600000,0.000047554364,321.466908102844,321.466637000000,0.000271102844,52.351215948480,52.350992400000,0.000223548480,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0643,2462199.466966967,343.659871650646,343.659854400000,0.000017250646,209.482131512795,209.481853100000,0.000278412795,225.822259862148,225.821998700000,0.000261162148,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0644,2462272.9544544546,55.864228748742,55.864210100000,0.000018648742,88.504666612126,88.504422100000,0.000244512126,32.640437863384,32.640212000000,0.000225863384,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0645,2462346.441941942,126.123278619003,126.123206700000,0.000071919003,346.057650898504,346.057351400000,0.000299498504,219.934372279501,219.934144700000,0.000227579501,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0646,2462419.9294294296,197.401077535341,197.401021800000,0.000055735341,234.614347375400,234.614033900000,0.000313475400,37.213269840058,37.213012100000,0.000257740058,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0647,2462493.416916917,271.347006697607,271.346939100000,0.000067597607,113.881764735363,113.881462500000,0.000302235363,202.534758037756,202.534523400000,0.000234637756,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0648,2462566.9044044046,345.861282741975,345.861260400000,0.000022341975,10.586677077055,10.586428200000,0.000248877055,24.725394335080,24.725167800000,0.000226535080,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0649,2462640.391891892,57.982944903040,57.982965200000,0.000020296960,258.159717680273,258.159472000000,0.000245680273,200.176772777233,200.176506800000,0.000265977233,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0650,2462713.8793793796,128.230351743858,128.230260600000,0.000091143858,138.986340589635,138.986018200000,0.000322389635,10.755988845777,10.755757600000,0.000231245777,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0651,2462787.366866867,199.570174186574,199.570117200000,0.000056986574,35.754203132242,35.753918200000,0.000284932242,196.184028945668,196.183801000000,0.000227945668,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0652,2462860.8543543546,273.580437062163,273.580400300000,0.000036762163,282.431859196083,282.431558700000,0.000300496083,8.851422133920,8.851158400000,0.000263733920,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0653,2462934.341841842,348.057663420730,348.057632200000,0.000031220730,163.886579364817,163.886308200000,0.000271164817,175.828915944087,175.828676000000,0.000239944087,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0654,2463007.8293293295,60.097030425440,60.097043700000,0.000013274560,60.375815040307,60.375606000000,0.000209040307,0.278784614868,0.278562300000,0.000222314868,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0655,2463081.316816817,130.328897008009,130.328835200000,0.000061808009,306.660339271790,306.660009900000,0.000329371790,176.331442263781,176.331174700000,0.000267563781,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0656,2463154.8043043045,201.740820999119,201.740735600000,0.000085399119,189.013394311274,189.013074500000,0.000319811274,347.272573312155,347.272338900000,0.000234412155,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0657,2463228.2917917916,275.816655761685,275.816631900000,0.000023861685,85.424207617369,85.423956400000,0.000251217369,169.607551855684,169.607324500000,0.000227355684,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0658,2463301.779279279,350.254257469440,350.254231500000,0.000025969440,330.547107719848,330.546818500000,0.000289219848,340.292850250408,340.292587000000,0.000263250408,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0659,2463375.2667667666,62.208846886368,62.208834500000,0.000012386368,213.003948924597,213.003697300000,0.000251624597,150.795102038229,150.794862800000,0.000239238229,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0660,2463448.754254254,132.426593940205,132.426533400000,0.000060540205,110.762546642253,110.762264700000,0.000281942253,338.335952702048,338.335731300000,0.000221402048,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0661,2463522.2417417415,203.916290008833,203.916210500000,0.000079508833,355.685782096872,355.685439200000,0.000342896872,151.769492088039,151.769228700000,0.000263388039,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0662,2463595.729229229,278.047020859474,278.046959000000,0.000061859474,237.466548314667,237.466251700000,0.000296614667,319.419527455193,319.419292700000,0.000234755193,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0663,2463669.2167167165,352.442574244241,352.442551900000,0.000022344241,135.937838616920,135.937588600000,0.000250016920,143.495264372679,143.495036700000,0.000227672679,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0664,2463742.704204204,64.315067874478,64.315056900000,0.000010974478,20.108905319693,20.108637200000,0.000268119693,315.793837445215,315.793580300000,0.000257145215,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0665,2463816.1916916915,134.533872532546,134.533777000000,0.000095532546,262.001078528507,262.000743200000,0.000335328507,127.467205995961,127.466966200000,0.000239795961,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0666,2463889.679179179,206.097245960114,206.097157100000,0.000088860114,161.370756840867,161.370447600000,0.000309240867,315.273510880753,315.273290500000,0.000220380753,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0667,2463963.1666666665,280.283659412193,280.283622100000,0.000037312193,45.208787560187,45.208491800000,0.000295760187,124.925128147993,124.924869700000,0.000258447993,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0668,2464036.654154154,354.623222984539,354.623157700000,0.000065284539,286.267547718054,286.267246500000,0.000301218054,291.644324733515,291.644088800000,0.000235933515,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0669,2464110.1416416415,66.425594623720,66.425586800000,0.000007823720,186.157019665265,186.156788800000,0.000230865265,119.731425041545,119.731202000000,0.000223041545,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0670,2464183.629129129,136.634660544426,136.634592300000,0.000068244426,71.103223552899,71.102900200000,0.000323352899,294.468563008473,294.468307900000,0.000255108473,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0671,2464257.1166166165,208.280323396744,208.280204700000,0.000118696744,311.184835595480,311.184483500000,0.000352095480,102.904512198736,102.904278800000,0.000233398736,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0672,2464330.604104104,282.517309090213,282.517286400000,0.000022690213,211.240279451303,211.240033400000,0.000246051303,288.722970361089,288.722747000000,0.000223361089,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0673,2464404.0915915915,356.814674755987,356.814648100000,0.000026655987,96.645920678409,96.645635400000,0.000285278409,99.831245922423,99.830987300000,0.000258622423,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0674,2464477.579079079,68.531131099310,68.531102200000,0.000028899310,335.792444936415,335.792182900000,0.000262036415,267.261313837105,267.261080700000,0.000233137105,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0675,2464551.0665665665,138.742138935085,138.742090100000,0.000048835085,236.059933901844,236.059659500000,0.000274401844,97.317794966759,97.317569400000,0.000225566759,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0676,2464624.554054054,210.456709397593,210.456624500000,0.000084897593,122.811699893503,122.811360300000,0.000339593503,272.354990495910,272.354735800000,0.000254695910,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0677,2464698.0415415415,284.755939540850,284.755900300000,0.000039240850,0.691071589674,0.690799200000,0.000272389674,75.935132048823,75.934898900000,0.000233148823,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0678,2464771.529029029,358.990628187122,358.990615600000,0.000012587122,260.703771023367,260.703529500000,0.000241523367,261.713142836245,261.712913900000,0.000228936245,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0679,2464845.0165165165,70.633360580160,70.633351600000,0.000008980160,148.002651403666,148.002386800000,0.000264603666,77.369290823506,77.369035200000,0.000255623506,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0680,2464918.504004004,140.843137779272,140.843060600000,0.000077179272,26.178217227370,26.177906200000,0.000311027370,245.335079448098,245.334845600000,0.000233848098,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0681,2464991.9914914914,212.648549590778,212.648466700000,0.000082890778,285.536606919875,285.536297700000,0.000309219875,72.888057329097,72.887831000000,0.000226329097,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0682,2465065.478978979,286.991568904947,286.991542500000,0.000026404947,173.625460472425,173.625171700000,0.000288772425,246.633891567478,246.633629200000,0.000262367478,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0683,2465138.9664664664,1.173293829185,1.173239800000,0.000054029185,51.426732313448,51.426444300000,0.000288013448,50.253438484263,50.253204500000,0.000233984263,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0684,2465212.453953954,72.729528456682,72.729513400000,0.000015056682,309.768712315017,309.768468200000,0.000244115017,237.039183858335,237.038954800000,0.000229058335,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0685,2465285.9414414414,142.952945771887,142.952874300000,0.000071471887,198.725664211404,198.725329600000,0.000334611404,55.772718439517,55.772455300000,0.000263139517,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0686,2465359.428928929,214.834206085390,214.834081300000,0.000124785390,77.142997038131,77.142635500000,0.000361538131,222.308790952740,222.308554200000,0.000236752740,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0687,2465432.9164164164,289.227948111793,289.227911800000,0.000036311793,334.253104208409,334.252840000000,0.000264208409,45.025156096616,45.024928200000,0.000227896616,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0688,2465506.403903904,3.349402235089,3.349374900000,0.000027335089,223.300517921133,223.300216600000,0.000301321133,219.951115686044,219.950841700000,0.000273986044,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0689,2465579.8913913914,74.838283508856,74.838227000000,0.000056508856,102.161643694318,102.161351900000,0.000291794318,27.323360185461,27.323124900000,0.000235285461,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0690,2465653.378878879,145.064229159111,145.064157500000,0.000071659111,359.072836482134,359.072532900000,0.000303582134,214.008607323022,214.008375400000,0.000231923022,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0691,2465726.8663663664,217.028551154250,217.028460900000,0.000090254250,248.296040592348,248.295681100000,0.000359492348,31.267489438098,31.267220200000,0.000269238098,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0692,2465800.353853854,291.460685382632,291.460629700000,0.000055682632,127.420055262318,127.419755400000,0.000299862318,195.959369879686,195.959125700000,0.000244179686,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0693,2465873.8413413414,5.527069237946,5.527041500000,0.000027737946,23.680491996721,23.680235000000,0.000256996721,18.153422758775,18.153193500000,0.000229258775,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
