index,argument,amplitude,contribution,partial_sum
7149,3.909384766609219852,0.000110000000000000,-0.000076400332530212,1.300706926178765821
7150,-2.679270382112409976,0.000080000000000000,-0.000035682222812731,1.300671243955953127
7151,-0.322439171762178844,0.000310000000000000,-0.000098233100942422,1.300573010855010647
7152,-2.077155863549219994,0.000150000000000000,-0.000131177386773261,1.300441833468237496
7153,2.934689018566014163,0.000020000000000000,0.000004108611294275,1.300445942079531791
7154,-1.222404888248110666,0.000020000000000000,-0.000018798461390118,1.300427143618141601
7155,0.166495655486954774,0.000300000000000000,0.000049718246625312,1.300476861864766853
7156,-1.107008454251095397,0.011970000000000000,-0.010705542519626724,1.289771319345140110
7157,0.280913832438227651,0.001020000000000000,0.000282778452219178,1.290054097797359356
7158,2.522646012895983780,0.000280000000000000,0.000162449708932297,1.290216547506291667
7159,1.248296814734117355,0.001250000000000000,0.001185557738484549,1.291402105244776166
7160,2.636967847672545773,0.000100000000000000,0.000048347904599455,1.291450453149375566
7161,4.877537289782623908,0.000020000000000000,-0.000019727879686673,1.291430725269688828
7162,3.602937113274320868,0.000110000000000000,-0.000048966765300942,1.291381758504387856
7163,0.185194404246736610,0.000190000000000000,0.000034986147236134,1.291416744651624038
7164,2.539353864578016484,0.002650000000000000,0.001501195344152039,1.292917939995775978
7165,-1.510890136520258942,0.000090000000000000,-0.000089838554467496,1.292828101441308553
7166,4.891880394861128245,0.039449999999999999,-0.038816220656169804,1.254011880785138811
7167,8.176348993388886655,0.000020000000000000,0.000018969761334550,1.254030850546473452
7168,0.848586294844295486,0.000040000000000000,0.000030013865325394,1.254060864411798759
7169,5.363134338655858535,0.000070000000000000,-0.000055694274773338,1.254005170137025393
7170,7.244281610503948698,0.175109999999999988,0.143558650038534824,1.397563820175560245
7171,5.474356294147954216,0.000040000000000000,-0.000028939171371998,1.397534881004188323
7172,7.356364711448977189,0.000130000000000000,0.000114233935021786,1.397649114939210069
7173,7.786800314717335247,0.000020000000000000,0.000019954883675996,1.397669069822885968
7174,9.601469391620362615,0.029110000000000000,-0.005116766136438893,1.392552303686447113
7175,9.712928188291954257,0.000080000000000000,-0.000022734336300227,1.392529569350146934
7176,11.957601946671022830,0.002020000000000000,-0.001155152689303588,1.391374416660843272
7177,14.312059160172690753,0.000130000000000000,0.000128016888835053,1.391502433549678397
7178,-2.488544915777294975,0.000010000000000000,-0.000006076098459776,1.391496357451218691
7179,3.002367225595071965,0.000020000000000000,0.000002775521585416,1.391499132972804142
7180,2.108349067601160698,0.000010000000000000,0.000008589643356997,1.391507722616161180
7181,5.357051157366573335,0.000280000000000000,-0.000223804789603272,1.391283917826557914
7182,1.319710549961218504,0.000020000000000000,0.000019372864502901,1.391303290691060734
7183,7.712474061543372450,0.004050000000000000,0.004009518223667750,1.395312808914728420
7184,6.245353771097506446,0.000030000000000000,-0.000001134675374611,1.395311674239353872
7185,3.678648721784457010,0.000080000000000000,-0.000040928698519615,1.395270745540834190
7186,5.087355610937004613,0.000050000000000000,-0.000046525992185312,1.395224219548648836
7187,10.075843624337425197,0.103859999999999994,-0.062942734803052083,1.332281484745596822
7188,11.450762160901838627,0.000140000000000000,-0.000125744982870463,1.332155739762726387
7189,10.190269655270329352,0.000080000000000000,-0.000055431329165781,1.332100308433560532
7190,9.174629473837541127,0.000120000000000000,0.000029705739283115,1.332130014172843602
7191,10.561497058059885035,0.002970000000000000,-0.002694557808043411,1.329435456364800094
7192,12.430406779324687960,0.065140000000000003,-0.008829421738489007,1.320606034626311098
7193,10.688916192609262623,0.000470000000000000,-0.000448073431690798,1.320157961194620366
7194,12.544731755693906194,0.000140000000000000,-0.000003029203801055,1.320154931990819236
7195,9.789620158957319518,0.000080000000000000,-0.000028544150688884,1.320126387840130366
7196,14.786024636778932972,0.004430000000000000,0.003529711416374919,1.323656099256505181
7197,13.026820354419164971,0.000040000000000000,0.000017774042110324,1.323673873298615522
7198,14.900600940560437380,0.000010000000000000,0.000007224659858005,1.323681097958473440
7199,17.141545453926767095,0.000310000000000000,-0.000307086279198651,1.323374011679274709
7200,19.497494923938894829,0.000010000000000000,0.000006035443947714,1.323380047123222436
7201,8.758502814996976582,0.000040000000000000,0.000024722482575998,1.323404769605798448
7202,9.604603379292623089,0.000420000000000000,-0.000075120280121720,1.323329649325676760
7203,8.902036146536502770,0.000020000000000000,0.000009985153323653,1.323339634479000493
7204,10.352440696848447033,0.000010000000000000,-0.000008002204568137,1.323331632274432401
7205,15.479193344526006371,0.004310000000000000,0.000977420365355406,1.324309052639787820
7206,14.399962242573856486,0.000220000000000000,0.000212446868897028,1.324521499508684919
7207,12.619257947290471122,0.000060000000000000,0.000003171760887034,1.324524671269571963
7208,17.665710090478874861,0.004620000000000000,-0.004278416343765531,1.320246254925806495
7209,13.613147943068099721,0.000020000000000000,0.000017316304321648,1.320263571230128052
7210,20.010000237488899444,0.000560000000000000,0.000513509052667666,1.320777080282795612
7211,22.348384713908952648,0.000080000000000000,-0.000027974896170703,1.320749105386624933
7212,15.778933597479941398,0.000030000000000000,-0.000002127323023586,1.320746978063601418
7213,18.121153958530030081,0.001490000000000000,-0.000991860171948864,1.319755117891652452
7214,17.216935049189917351,0.000020000000000000,-0.000019961789428938,1.319735156102223472
7215,18.606659039266070010,0.000070000000000000,-0.000016836083380258,1.319718320018843150
7216,20.472587563635546104,0.001990000000000000,0.001987285731723462,1.321705605750566503
7217,20.961356759138663364,0.000020000000000000,0.000017143835871197,1.321722749586437651
7218,22.827540276111854212,0.000700000000000000,-0.000519560910528630,1.321203188675909024
7219,25.183019379890563272,0.000090000000000000,0.000004523127380044,1.321207711803288998
7220,17.871626029958719073,0.000060000000000000,-0.000049760549685991,1.321157951253602914
7221,23.532925590491185375,0.000370000000000000,-0.000369844218652021,1.320788107034950976
7222,25.859883047232582243,0.000520000000000000,0.000345663276570964,1.321133770311522015
7223,28.103815889588307897,0.000080000000000000,0.000013575428166480,1.321147345739688506
7224,27.264367695830156180,0.000030000000000000,0.000025404415801491,1.321172750155489961
7225,26.162479007908629569,0.000020000000000000,0.000017143279270039,1.321189893434759899
7226,28.515173438865783595,0.000040000000000000,-0.000009540721428994,1.321180352713331008
7227,30.869437095353408296,0.000030000000000000,-0.000015590735287602,1.321164761978043334
7228,31.577774808695409092,0.000010000000000000,0.000001611425987838,1.321166373404031091
7229,33.935283555861268212,0.000020000000000000,0.000011657064820883,1.321178030468852072
7230,-3.733716067914232717,0.000020000000000000,0.000011162483972864,1.321189192952824998
7231,1.260346213975899410,0.000110000000000000,0.000104741577887696,1.321293934530712644
7232,-1.121419769172355529,0.000010000000000000,-0.000009007181032887,1.321284927349679839
7233,5.996939643053690538,0.000010000000000000,-0.000002823526489468,1.321282103823190335
7234,6.733409994753049688,0.000010000000000000,0.000004351678424045,1.321286455501614387
7235,9.340779030436863195,0.000440000000000000,0.000036916081377638,1.321323371582991957
7236,11.444521791284648415,0.000010000000000000,-0.000009009044031402,1.321314362538960507
7237,10.943923512214665195,0.000030000000000000,-0.000029959991856759,1.321284402547103776
7238,11.909508470811077885,0.000010000000000000,-0.000006106349554051,1.321278296197549773
7239,16.876417443797461004,0.000040000000000000,-0.000036805855679205,1.321241490341870550
7240,16.620619394678051606,0.000010000000000000,-0.000007911311392868,1.321233579030477667
7241,-5.226095032027182619,0.000040000000000000,0.000034837172328507,1.321268416202806106
7242,-2.870539133761383255,0.000050000000000000,-0.000013387332011362,1.321255028870794712
7243,5.550461849989576812,0.000010000000000000,-0.000006688966099212,1.321248339904695479
7244,5.587916814317059000,0.000040000000000000,-0.000025623665335338,1.321222716239360162
7245,10.261573646521174652,0.000010000000000000,-0.000007425005401312,1.321215291233958755
7246,8.959699258758135443,0.000020000000000000,0.000008969862912234,1.321224261096870967
7247,9.241118614857413149,0.000060000000000000,0.000010957715466700,1.321235218812337742
7248,13.670811055289732394,0.000020000000000000,0.000017864254680856,1.321253083067018608
7249,8.103184701260826017,0.000010000000000000,0.000009691092783194,1.321262774159801756
7250,10.456305690687166532,0.000010000000000000,-0.000008580844925843,1.321254193314875813
7251,13.298129866246210184,0.000030000000000000,0.000020045386554942,1.321274238701430681
7252,15.162540339156993952,0.000040000000000000,0.000020751188083256,1.321294989889513882
7253,18.323250502959727015,0.000010000000000000,-0.000005023421872403,1.321289966467641408
7254,23.034362299491327519,0.000010000000000000,-0.000008640266233545,1.321281326201407813
7255,20.196619807644200506,0.000020000000000000,0.000019501522488716,1.321300827723896454
7256,24.907731604175801010,0.000020000000000000,-0.000004462314881375,1.321296365409015072
7257,25.357889051921723933,0.000010000000000000,0.000002232504568811,1.321298597913583839
7258,30.945095022383895866,0.000010000000000000,-0.000004536274798078,1.321294061638785822
7259,30.069000848453320884,0.000010000000000000,-0.000009750454529083,1.321284311184256710
7260,35.656206818915492818,0.000010000000000000,-0.000008906113065604,1.321275405071191011
7261,-7.552445762724146583,0.000010000000000000,-0.000009548814815431,1.321265856256375493
7262,-3.742404868503185433,0.000010000000000000,0.000005653126369710,1.321271509382745180
7263,9.010874249257266655,0.000010000000000000,0.000004021864568128,1.321275531247313229
7264,9.012425596410579942,0.000010000000000000,0.000004007656254556,1.321279538903567863
7265,11.639314568981621534,0.000030000000000000,-0.000023995694206365,1.321255543209361560
7266,-11.525227539070128202,0.000010000000000000,0.000008629823115665,1.321264173032477229
7267,-3.123126900321940624,0.000080000000000000,-0.000001477176309163,1.321262695856167957
7268,-4.145022563838542062,0.000030000000000000,0.000025299576598306,1.321287995432766316
7269,2.735107259471911689,0.000030000000000000,0.000011861506634480,1.321299856939400774
7270,0.566089232693056665,0.000020000000000000,0.000010726709034579,1.321310583648435344
7271,2.326835877008738063,0.000010000000000000,0.000007275587578203,1.321317859236013526
7272,2.830725720608575635,0.000010000000000000,0.000003058841310840,1.321320918077324436
7273,4.476756757785474328,0.000030000000000000,-0.000029171008151560,1.321291747069172962
7274,11.941877014487896957,0.000020000000000000,-0.000011693730522168,1.321280053338650839
7275,13.091419649870649877,0.000060000000000000,0.000030075326140396,1.321310128664791250
7276,16.292493148415172044,0.000080000000000000,-0.000044144590158887,1.321265984074632360
7277,17.413141508965306770,0.000050000000000000,-0.000049549216513969,1.321216434858118349
7278,18.913480888186747109,0.000010000000000000,0.000000638814383642,1.321217073672501963
7279,7.016037404783258324,0.000050000000000000,0.000033449611496949,1.321250523283998835
7280,9.462213241273557784,0.000700000000000000,-0.000026198576237210,1.321224324707761522
7281,11.727149201314858828,0.000050000000000000,-0.000037206160823666,1.321187118546937933
7282,8.351230038421780577,0.000010000000000000,0.000008788984231969,1.321195907531169889
7283,13.842829839519431800,0.000010000000000000,0.000009569946630525,1.321205477477800372
7284,13.054895736765598002,0.000070000000000000,0.000032852683066843,1.321238330160867225
7285,-24.497324125797788952,0.000010000000000000,0.000005935132605030,1.321244265293472164
7286,-12.651316419602409269,0.000030000000000000,-0.000002545310507451,1.321241719982964691
7287,-16.401809221138638151,0.000140000000000000,0.000089529810070801,1.321331249793035401
7288,-13.233598225816699312,0.000020000000000000,-0.000012376210902479,1.321318873582132847
7289,-14.084351067917072697,0.000340000000000000,-0.000339525892427097,1.320979347689705818
7290,-11.722973623931242315,0.000170000000000000,0.000126974051284019,1.321106321740989742
7291,-6.324636364078535244,0.000010000000000000,-0.000000414391877859,1.321105907349111819
7292,-5.778390869027751897,0.000020000000000000,0.000009672550552420,1.321115579899664327
7293,-10.830871564699851461,0.000240000000000000,0.000236752113653131,1.321352332013317366
7294,-8.451629105023535260,0.002150000000000000,-0.001777322585308755,1.319575009428008538
7295,-2.051454750904489366,0.000030000000000000,-0.000026600720519782,1.319548408707488685
7296,-6.196868914364267233,0.000030000000000000,0.000002586277472196,1.319550994984960868
7297,-6.079655767148850920,0.015020000000000000,0.003035951600756618,1.322586946585717405
