index,argument,amplitude,contribution,partial_sum
2157,11010.987254774890971021,0.000040000000000000,0.000011629443110817,0.002038256095286255
2158,19344.035270182492240565,0.000010000000000000,-0.000009487643027122,0.002028768452259133
2159,2026.163429123736477777,0.000010000000000000,0.000001631005183408,0.002030399457442540
2160,-6759.623046923537913244,0.000020000000000000,0.000017679934864977,0.002048079392307517
2161,1571.504408000638704834,0.000010000000000000,0.000006503774315503,0.002054583166623020
2162,9904.822052168532536598,0.000080000000000000,0.000046455762029991,0.002101038928653011
2163,18238.391111364238895476,0.000060000000000000,-0.000059531567865699,0.002041507360787312
2164,26565.837584516419155989,0.000010000000000000,0.000005056245898260,0.002046563606685572
2165,-12239.269217010587453842,0.000010000000000000,0.000003669808883254,0.002050233415568826
2166,4422.824748697054928925,0.000010000000000000,-0.000005121683944663,0.002045111731624163
2167,3309.486943789227552770,0.000090000000000000,-0.000088531123576790,0.001956580608047373
2168,11643.679951036672719056,0.000010000000000000,0.000008061265759809,0.001964641873807182
2169,-6129.784873654371949669,0.000030000000000000,0.000015362447873154,0.001980004321680336
2170,2203.132502113393456966,0.000030000000000000,-0.000023046521163651,0.001956957800516685
2171,10536.954539279264281504,0.000020000000000000,0.000001055092771709,0.001958012893288394
2172,18865.788685147927026264,0.000020000000000000,-0.000010020804503224,0.001947992088785170
2173,-4389.938216617973012035,0.000010000000000000,0.000009058065766534,0.001957050154551704
2174,3941.108766235847269854,0.000040000000000000,0.000039992613833188,0.001997042768384891
2175,12272.154353000798437279,0.000060000000000000,0.000053292979604548,0.002050335747989439
2176,2832.051527402594729210,0.000050000000000000,-0.000049778088682781,0.002000557659306658
2177,11166.397185509744303999,0.000040000000000000,0.000036936746078045,0.002037494405384703
2178,2627.213459267186408397,0.000010000000000000,0.000007459771322579,0.002044954176707282
2179,19497.195891263210796751,0.000040000000000000,0.000018182575209864,0.002063136751917146
2180,27828.443135115267068613,0.000080000000000000,0.000017099807712981,0.002080236559630127
2181,36159.386534946912433952,0.000020000000000000,-0.000006762199520884,0.002073474360109242
2182,18388.495298070767603349,0.000010000000000000,-0.000006841930182632,0.002066632429926610
2183,35047.447671124820772093,0.000010000000000000,-0.000001592908829774,0.002065039521096835
2184,3464.233793747052914114,0.000040000000000000,0.000032370677811235,0.002097410198908070
2185,20126.561834636391722597,0.000040000000000000,0.000039946965515106,0.002137357164423177
2186,4092.556129187710212136,0.000020000000000000,0.000016140520857314,0.002153497685280491
2187,20754.650094895350775914,0.000020000000000000,0.000019211289857641,0.002172708975138133
2188,19.876884932025859598,0.000030000000000000,0.000025677625710741,0.002198386600848873
2189,-18776.098829779588413658,0.000030000000000000,-0.000027966178046943,0.002170420422801930
2190,-9813.215802766757406062,0.000060000000000000,0.000053996796661066,0.002224417219462996
2191,6848.455123579068640538,0.000040000000000000,-0.000008606618071140,0.002215810601391856
2192,-19253.168600909659289755,0.000030000000000000,-0.000029899253956078,0.002185911347435779
2193,-10925.250863726701936685,0.000030000000000000,0.000028051344537209,0.002213962691972987
2194,-2591.338404193877522630,0.000040000000000000,-0.000018312566761973,0.002195650125211015
2195,5736.771810342451317410,0.000020000000000000,0.000004435314000841,0.002200085439211856
2196,-33072.038142477773362771,0.000040000000000000,0.000018905389648431,0.002218990828860287
2197,-24737.862881563632981852,0.000010000000000000,-0.000008205240431242,0.002210785588429045
2198,-16406.850431794391624862,0.000010000000000000,-0.000009931397532337,0.002200854190896708
2199,-25849.916323458590341033,0.000010000000000000,-0.000007783100058547,0.002193071090838161
2200,-9187.895456503345485544,0.000030000000000000,-0.000028590607278349,0.002164480483559812
2201,-853.768252357489473070,0.000030000000000000,0.000020338038841769,0.002184818522401581
2202,7474.009967568390493398,0.000010000000000000,-0.000001603494543833,0.002183215027857747
2203,-18627.732266172810341232,0.000010000000000000,0.000009422958029147,0.002192637985886895
2204,-10293.624944817793220864,0.000020000000000000,-0.000019614667854127,0.002173023318032767
2205,-1965.692324339638616948,0.000020000000000000,0.000016206151675965,0.002189229469708732
2206,6368.548386072390712798,0.000020000000000000,-0.000010284044891617,0.002178945424817115
2207,14699.486555501331167761,0.000010000000000000,0.000000254678913712,0.002179200103730827
2208,-33546.246087983105098829,0.000010000000000000,-0.000003143130573113,0.002176056973157714
2209,-8348.521139563581527909,0.000040000000000000,0.000038641812281202,0.002214698785438916
2210,-16883.931969236145960167,0.000020000000000000,-0.000016968989339054,0.002197729796099863
2211,-8558.567123928347427864,0.000010000000000000,-0.000007635129751367,0.002190094666348496
2212,8313.572826144059945364,0.000040000000000000,0.000031791679477024,0.002221886345825520
2213,8107.923730732388321485,0.000010000000000000,0.000005028632874939,0.002226914978700459
2214,-17993.094860877536120825,0.000020000000000000,0.000018595003697090,0.002245509982397549
2215,-9662.197710002143139718,0.000020000000000000,0.000019475587557021,0.002264985569954570
2216,-1333.141414437496223400,0.000020000000000000,-0.000017879416714874,0.002247106153239695
2217,6999.896255705499243049,0.000020000000000000,0.000008297829188331,0.002255403982428026
2218,-2444.284731355656731466,0.000010000000000000,-0.000001253165230153,0.002254150817197872
2219,14220.950827005573955830,0.000010000000000000,0.000008619562879103,0.002262770380076975
2220,25.135607452388011751,0.000010000000000000,0.000000028662197452,0.002262799042274428
2221,-16257.940843897438753629,0.000050000000000000,0.000009877673267776,0.002272676715542204
2222,610.757288441172022431,0.000010000000000000,0.000009603663739774,0.002282280379281978
2223,-7925.864645968770673790,0.000020000000000000,-0.000007299743696707,0.002274980635585271
2224,402.207567862819814763,0.000050000000000000,0.000004180523972857,0.002279161159558128
2225,8736.128269014905527001,0.000010000000000000,0.000005979175811937,0.002285140335370064
2226,-8378.731567030179576250,0.000050000000000000,0.000005188637338889,0.002290328972708954
2227,-16914.385738361037510913,0.000020000000000000,-0.000001017389376511,0.002289311583332443
2228,-47.386785452874391922,0.000210000000000000,0.000054574337244075,0.002343885920576518
2229,8283.362398677461897023,0.000050000000000000,0.000042537977431535,0.002386423898008052
2230,-17364.070023955231590662,0.000010000000000000,0.000004683545890922,0.002391107443898975
2231,-9037.071635290572885424,0.000040000000000000,-0.000038438155391501,0.002352669288507474
2232,-706.583616818982591212,0.000060000000000000,-0.000016277238121591,0.002336392050385883
2233,7625.174460819588603044,0.000010000000000000,-0.000005047484585410,0.002331344565800474
2234,-1809.654945818830128701,0.000010000000000000,-0.000000974225802951,0.002330370339997522
2235,6518.488222802704513015,0.000020000000000000,0.000006225481077900,0.002336595821075422
2236,14852.321519087578053586,0.000060000000000000,-0.000054227480073428,0.002282368341001995
2237,-15626.036156113481411012,0.000040000000000000,0.000009729524729041,0.002292097865731036
2238,-7295.413817277190901223,0.000150000000000000,-0.000089058197838977,0.002203039667892059
2239,1032.241785763817460975,0.000020000000000000,0.000019479696447108,0.002222519364339167
2240,583.251021757733724371,0.000010000000000000,-0.000008844022913640,0.002213675341425527
2241,-16735.019987794657936320,0.000010000000000000,-0.000002416616369867,0.002211258725055660
2242,-8404.014547616759955417,0.000170000000000000,0.000042749982462638,0.002254008707518299
2243,-73.839247990297806723,0.000490000000000000,0.000489965767206245,0.002743974474724544
2244,8258.023347992397248163,0.000180000000000000,0.000169267939322627,0.002913242414047171
2245,16589.062985628061142052,0.000030000000000000,0.000029794823293864,0.002943037237341035
2246,-1185.627466161466145422,0.000010000000000000,0.000009480457597375,0.002952517694938410
2247,7148.638074875298116240,0.000180000000000000,-0.000179717749436573,0.002772799945501838
2248,15480.020507742425252218,0.000100000000000000,-0.000098432475204458,0.002674367470297380
2249,23810.814395165423775325,0.000020000000000000,-0.000012632905446968,0.002661734564850412
2250,32140.351657220697234152,0.000030000000000000,0.000028764290883158,0.002690498855733570
2251,-30549.557558105745556531,0.000020000000000000,-0.000013045691533494,0.002677453164200076
2252,-22221.618736123691633111,0.000010000000000000,0.000009060681307553,0.002686513845507630
2253,-23330.497084642734989757,0.000040000000000000,-0.000034292764407700,0.002652221081099929
2254,-14999.269949078052377445,0.000350000000000000,-0.000337857842196183,0.002314363238903747
2255,-6668.828063672850475996,0.000310000000000000,-0.000216499650643635,0.002097863588260112
2256,-7116.415267230268000276,0.000010000000000000,0.000006502449786221,0.002104366038046333
2257,-15652.536853617310043774,0.000030000000000000,-0.000027032398115823,0.002077333639930510
2258,-7219.974000426862403401,0.000070000000000000,-0.000039182407166520,0.002038151232763991
2259,1214.510940410109924414,0.000040000000000000,0.000038382192020221,0.002076533424784211
2260,-7323.680645390639256220,0.000030000000000000,0.000017629949371242,0.002094163374155454
2261,9545.678698477373472997,0.000010000000000000,0.000009987211320320,0.002104150585475775
2262,-16108.660139485788022284,0.000020000000000000,0.000019793548171555,0.002123944133647330
2263,-7777.535986724557005800,0.000380000000000000,0.000329132587421641,0.002453076721068970
2264,553.585524131785177815,0.001570000000000000,0.000969051033753147,0.003422127754822117
2265,8884.606856754255204578,0.000280000000000000,0.000050908337963167,0.003473036092785283
2266,17215.509810849409404909,0.000020000000000000,-0.000008117404770980,0.003464918688014304
2267,-8331.799252739427174674,0.000040000000000000,-0.000011650083950176,0.003453268604064128
2268,-8434.404269441291035037,0.000020000000000000,-0.000013951471396292,0.003439317132667836
2269,-0.953597803615139128,0.000570000000000000,-0.000464836719860733,0.002974480412807103
2270,8436.265115596206669579,0.000040000000000000,-0.000035443606520366,0.002939036806286737
2271,-102.210704578144486732,0.000120000000000000,-0.000119288585011990,0.002819748221274747
2272,8330.040374164835156989,0.000380000000000000,-0.000377808335026215,0.002441939886248533
2273,16767.363947120647935662,0.000050000000000000,-0.000031593166502210,0.002410346719746323
2274,8227.689696266350438236,0.000020000000000000,0.000002819842625263,0.002413166562371586
2275,16661.082624907452554908,0.000020000000000000,-0.000018759779259793,0.002394406783111793
2276,-8880.491078890618155128,0.000010000000000000,-0.000007113047895044,0.002387293735216749
2277,-552.782732348678564449,0.000020000000000000,0.000002742822380516,0.002390036557597265
2278,7776.340481233886748669,0.000040000000000000,-0.000031299819611434,0.002358736737985831
2279,16109.046540564331735368,0.000030000000000000,-0.000025881037567636,0.002332855700418195
2280,24440.927702661476359935,0.000020000000000000,-0.000012311923751827,0.002320543776666368
2281,23331.989114277832413791,0.000010000000000000,0.000005806476344914,0.002326350253011282
2282,31663.031946913226420293,0.000040000000000000,0.000035286013065782,0.002361636266077064
2283,-14367.701178881106898189,0.000050000000000000,0.000046565152112879,0.002408201418189943
2284,1847.113622537453011319,0.000050000000000000,-0.000007118617692894,0.002401082800497049
2285,-15476.970977873301308136,0.000030000000000000,-0.000029891103556409,0.002371191696940640
2286,-7146.130952671524028119,0.000030000000000000,-0.000025119134295437,0.002346072562645203
2287,1188.384355976775395902,0.000190000000000000,0.000144278890872685,0.002490351453517888
2288,9517.297477819556661416,0.000020000000000000,-0.000019752555790594,0.002470598897727294
2289,17850.460245309353922494,0.000010000000000000,-0.000000691571424381,0.002469907326302913
2290,529.359698548850246880,0.000010000000000000,0.000009999991069923,0.002479907317372836
2291,-8253.270699484710348770,0.000020000000000000,0.000006040163729718,0.002485947481102554
2292,76.741099966356159712,0.000040000000000000,0.000038965538846003,0.002524913019948556
2293,8409.760582556813460542,0.000180000000000000,0.000050254310646733,0.002575167330595290
2294,-128.696143191921692051,0.000020000000000000,-0.000002178779409995,0.002572988551185295
2295,16736.854967646460863762,0.000080000000000000,-0.000079983831063295,0.002493004720122000
2296,33403.585350770139484666,0.000010000000000000,0.000008245095219829,0.002501249815341829
2297,-22064.851876821659971029,0.000060000000000000,0.000059538377717689,0.002560788193059518
2298,-13738.020377063670821371,0.000020000000000000,-0.000003271178434269,0.002557517014625249
2299,3133.248255427859476185,0.000010000000000000,-0.000008821367532346,0.002548695647092902
2300,-5406.196913806265001767,0.000060000000000000,-0.000027921691885904,0.002520773955206999
2301,11256.397202003943675663,0.000010000000000000,-0.000000706652471027,0.002520067302735972
